DateTime,Date,Time,PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-03-26 21:00:00,2005-03-26,21:00:00,1242.25,9.996638353840906,977.5,294.8,563.75,127.4,1448.5,1209.5,17.824999809265,58.050000190735,1.1741676919294524
2005-03-26 22:00:00,2005-03-26,22:00:00,1262.75,10.325957160292935,989.75,302.7,552.75,126.2,1464.5,1269.75,17.275000095367,60.800000190735,1.1884695831131888
2005-03-26 23:00:00,2005-03-26,23:00:00,1139.0,7.18855231234508,865.0,209.4,624.75,110.8,1361.5,1118.75,16.5,63.75,1.187280195181468
2005-03-27 00:00:00,2005-03-27,00:00:00,1166.25,6.368789264357057,828.75,199.9,631.5,101.7,1338.25,1132.5,16.300000190735,65.150001525879,1.1982484748343645
2005-03-27 01:00:00,2005-03-27,01:00:00,1079.25,4.298612683193852,727.0,174.3,723.75,92.7,1275.25,1009.5,16.52499961853,63.77499961853,1.1896056913497384
2005-03-27 02:00:00,2005-03-27,02:00:00,1008.25,3.268441768671755,668.5,114.6,791.25,77.7,1241.25,893.75,16.574999809265,62.97500038147,1.178364064602628
2005-03-27 03:00:00,2005-03-27,03:00:00,1034.25,3.928448868489377,706.75,121.8,739.75,73.7,1266.5,929.5,16.175000190735,64.27499961853,1.1729252894630888
2005-03-27 04:00:00,2005-03-27,04:00:00,1000.75,3.372740490853204,674.75,105.2,777.75,67.8,1260.25,861.25,15.875000476837,65.075000762939,1.1653607532995365
2005-03-27 05:00:00,2005-03-27,05:00:00,977.0,2.2929014229629385,605.25,102.4,852.25,67.8,1211.75,840.75,15.774999856949,65.350002288818,1.1629489798018944
2005-03-27 06:00:00,2005-03-27,06:00:00,985.5,2.2503186956887555,602.25,96.0,877.5,60.8,1211.25,850.75,15.849999904633,65.949999809265,1.179175325235309
2005-03-27 07:00:00,2005-03-27,07:00:00,1082.0,4.169049102505206,720.0,144.2,696.75,76.4,1296.75,959.75,15.599999904633,67.675001144409,1.191130345117606
2005-03-27 08:00:00,2005-03-27,08:00:00,1067.5,3.602773223770146,688.25,151.8,724.5,77.6,1288.5,926.25,15.150000095367,71.47500038147,1.222803549911508
2005-03-27 09:00:00,2005-03-27,09:00:00,1135.5,4.411009914282435,733.0,155.9,691.75,78.5,1343.75,901.25,14.450000047684,80.800001144409,1.3223898372043863
2005-03-27 10:00:00,2005-03-27,10:00:00,1183.75,4.591495033754221,742.5,207.7,671.75,89.7,1368.75,915.25,15.150000095367,81.425001144409,1.3930294497311364
2005-03-27 11:00:00,2005-03-27,11:00:00,1178.75,4.500866777005056,737.75,173.9,679.75,88.6,1335.0,955.5,15.874999761581,77.27499961853,1.3838378280704962
2005-03-27 12:00:00,2005-03-27,12:00:00,1182.0,4.956727116899973,761.25,205.6,676.5,97.1,1337.5,1018.75,17.549999713898,67.10000038147,1.3342454681119178
2005-03-27 13:00:00,2005-03-27,13:00:00,1081.75,3.812654170243696,700.25,159.6,759.0,90.9,1285.75,842.25,18.099999904633,62.775000572205,1.291562134255349
2005-03-27 14:00:00,2005-03-27,14:00:00,995.75,2.4997947900912423,619.5,90.5,819.5,61.9,1238.0,612.0,18.64999961853,62.124999046326,1.322374444037549
2005-03-27 15:00:00,2005-03-27,15:00:00,1023.5,2.6608875776716525,630.25,105.7,862.0,66.4,1240.0,544.25,16.225000143051,71.949998855591,1.3171070837800043
2005-03-27 16:00:00,2005-03-27,16:00:00,1092.5,3.4954723944380346,682.0,198.6,797.0,104.0,1255.75,637.75,15.350000143051,75.175001144409,1.3024469771403082
2005-03-27 17:00:00,2005-03-27,17:00:00,1169.75,4.853261953187035,756.0,299.3,713.25,126.4,1341.0,793.0,14.400000095367,80.799999237061,1.3181978277060051
2005-03-27 18:00:00,2005-03-27,18:00:00,1153.0,4.429862930483551,734.0,272.1,711.5,122.2,1323.75,811.25,13.849999666214,83.5,1.3153945729221508
2005-03-27 19:00:00,2005-03-27,19:00:00,1220.25,5.664861806391042,796.0,284.7,652.25,121.2,1366.75,896.0,13.89999961853,83.575000762939,1.320778993118683
2005-03-27 20:00:00,2005-03-27,20:00:00,1217.75,6.29188712636252,825.25,306.5,627.25,126.4,1392.5,977.75,14.150000095367,82.325000762939,1.321902011243068
2005-03-27 21:00:00,2005-03-27,21:00:00,1171.5,5.950771198405665,809.5,236.7,636.5,114.7,1376.25,964.0,14.125,81.375,1.3045708985535185
2005-03-27 22:00:00,2005-03-27,22:00:00,1181.5,5.99363775677734,811.5,244.0,650.25,115.7,1368.25,992.5,14.424999713898,79.049999237061,1.2916968654064884
2005-03-27 23:00:00,2005-03-27,23:00:00,1159.5,5.628239553240693,794.25,284.2,658.0,120.1,1355.5,966.0,14.599999904633,77.674999237061,1.2834035025965174
2005-03-28 00:00:00,2005-03-28,00:00:00,1106.0,4.317259628933062,728.0,221.4,721.5,110.6,1309.25,885.0,14.424999713898,78.574998855591,1.2839352397299124
2005-03-28 01:00:00,2005-03-28,01:00:00,1031.25,3.0038336209830145,652.25,172.7,802.75,101.0,1255.5,774.75,14.424999713898,77.97500038147,1.2741311137874618
2005-03-28 02:00:00,2005-03-28,02:00:00,1014.5,2.802920982083405,639.5,143.5,820.5,92.1,1247.0,737.5,14.099999666214,79.125,1.2664832365400196
2005-03-28 03:00:00,2005-03-28,03:00:00,1003.0,2.733430363808586,635.0,116.5,828.5,77.9,1234.75,711.0,13.650000095367,80.550001144409,1.2528339832225883
2005-03-28 04:00:00,2005-03-28,04:00:00,951.0,1.9885819738018988,583.25,88.9,904.5,63.3,1211.75,623.75,13.949999809265,79.575000762939,1.261578075010088
2005-03-28 05:00:00,2005-03-28,05:00:00,937.5,1.8792527533678636,575.0,96.8,955.0,62.6,1194.75,585.0,13.825000047684,79.000001907349,1.2425229073815385
2005-03-28 06:00:00,2005-03-28,06:00:00,933.25,1.8694446351370275,574.25,95.0,936.75,63.1,1201.25,645.75,13.924999952316,77.999998092651,1.2346398244884385
2005-03-28 07:00:00,2005-03-28,07:00:00,1009.75,3.068083508103716,656.25,166.4,815.25,83.8,1260.0,808.75,14.099999904633,77.75,1.24447485794838
2005-03-28 08:00:00,2005-03-28,08:00:00,1024.75,3.368541743697771,674.5,160.1,798.0,88.8,1256.75,828.25,15.000000238419,73.249998092651,1.241343817116097
2005-03-28 09:00:00,2005-03-28,09:00:00,1086.0,4.858167756573398,756.25,176.4,700.0,100.6,1308.0,893.5,16.400000095367,67.27499961853,1.2451090462291277
2005-03-28 10:00:00,2005-03-28,10:00:00,1110.75,5.191654203204007,773.0,216.0,689.5,115.3,1331.25,915.25,17.775000095367,61.675000190735,1.2436265544463485
2005-03-28 11:00:00,2005-03-28,11:00:00,1129.25,5.493101808834059,787.75,219.8,691.5,111.0,1304.5,920.0,20.775000095367,50.375,1.22126284343973
2005-03-28 12:00:00,2005-03-28,12:00:00,1096.75,4.187454633051488,721.0,182.6,746.0,96.4,1265.5,807.25,21.625,46.849999427795,1.1958531462370874
2005-03-28 13:00:00,2005-03-28,13:00:00,1028.75,3.2975045724737595,670.25,153.7,799.5,86.8,1223.25,678.25,23.10000038147,41.25,1.1505702494015844
2005-03-28 14:00:00,2005-03-28,14:00:00,1070.75,4.779928665003673,752.25,131.6,736.0,80.9,1288.5,668.0,23.575000286102,39.449998855591,1.1320344846776105
2005-03-28 15:00:00,2005-03-28,15:00:00,1052.75,4.18285001004356,720.75,139.8,763.5,84.7,1216.0,616.75,25.10000038147,34.0,1.0680485181756425
2005-03-28 16:00:00,2005-03-28,16:00:00,1054.5,3.6896078104921206,693.25,186.3,788.5,97.6,1202.5,597.5,24.650000095367,35.574999809265,1.0881839142768854
2005-03-28 17:00:00,2005-03-28,17:00:00,1176.0,6.220834934310584,822.0,213.4,703.75,109.0,1293.5,778.25,24.22500038147,38.074999809265,1.1356707757500075
2005-03-28 18:00:00,2005-03-28,18:00:00,1292.75,9.658722783426333,964.75,376.1,588.5,150.3,1398.5,1062.0,22.700000286102,42.374999046326,1.1539593570067888
2005-03-28 19:00:00,2005-03-28,19:00:00,1307.25,12.381849319190367,1062.75,508.1,554.25,174.9,1432.25,1223.5,19.599999904633,47.77499961853,1.0780817897482946
2005-03-28 20:00:00,2005-03-28,20:00:00,1163.25,9.364685579922574,953.5,388.2,599.5,156.5,1368.75,1118.0,17.574999809265,54.425000190735,1.0838927158749951
2005-03-28 21:00:00,2005-03-28,21:00:00,1102.75,7.084494010841125,860.5,249.8,659.75,129.7,1310.25,963.75,16.224999666214,60.574999809265,1.1088778350510982
2005-03-28 22:00:00,2005-03-28,22:00:00,1119.75,6.101377435130518,816.5,231.9,669.0,119.9,1310.25,1049.5,15.200000047684,65.775000572205,1.1288470906978294
2005-03-28 23:00:00,2005-03-28,23:00:00,1107.0,5.966830785143947,810.25,228.8,676.75,114.2,1311.25,1015.5,14.474999904633,68.924999237061,1.1298327866114006
2005-03-29 00:00:00,2005-03-29,00:00:00,1078.25,5.041165216615164,765.5,184.0,691.75,100.4,1269.25,997.75,14.325000047684,68.499998092651,1.1122195884298374
2005-03-29 01:00:00,2005-03-29,01:00:00,963.25,2.896729471197665,645.5,117.3,834.25,82.6,1180.75,845.5,14.650000095367,66.39999961853,1.1005937192436652
2005-03-29 02:00:00,2005-03-29,02:00:00,923.25,2.1661765697607542,596.25,102.9,908.25,71.7,1147.5,762.25,13.424999952316,70.400001525879,1.0793370356542171
2005-03-29 03:00:00,2005-03-29,03:00:00,852.5,1.0274697251363585,501.75,65.7,1117.0,50.7,1087.25,592.25,14.199999809265,65.149998664856,1.0494535655949593
2005-03-29 05:00:00,2005-03-29,05:00:00,921.25,1.8825269875038075,575.25,95.3,956.25,58.2,1143.0,672.25,13.700000047684,67.775001525879,1.057507937319683
2005-03-29 06:00:00,2005-03-29,06:00:00,1031.25,4.697393749776276,748.0,188.2,737.5,86.3,1245.0,890.25,12.925000190735,71.77499961853,1.065731638989636
2005-03-29 07:00:00,2005-03-29,07:00:00,1370.75,16.002772103275916,1179.75,526.7,472.25,122.2,1631.75,1353.75,13.174999952316,69.875,1.0542835465577765
2005-03-29 08:00:00,2005-03-29,08:00:00,1519.25,26.272201292872044,1461.0,622.6,369.75,139.6,2005.25,1648.0,14.400000095367,65.75,1.0726671780946715
2005-03-29 09:00:00,2005-03-29,09:00:00,1408.75,18.781546514901372,1262.0,606.4,434.0,146.3,1708.5,1565.5,15.275000095367,63.324999809265,1.0919585803444625
2005-03-29 10:00:00,2005-03-29,10:00:00,1302.5,14.360264054926166,1128.25,459.6,489.25,151.6,1573.0,1540.5,17.650000095367,55.574999809265,1.111963587971769
2005-03-29 11:00:00,2005-03-29,11:00:00,1184.0,10.003313625263502,977.75,346.3,566.75,147.0,1424.5,1225.5,19.625,49.449999809265,1.1175900773991754
2005-03-29 12:00:00,2005-03-29,12:00:00,1202.0,12.078789326093428,1052.3333333333,295.9,519.0,134.4,1525.0,1126.0,18.133333206177,58.266666412354,1.201281671688499
2005-03-29 13:00:00,2005-03-29,13:00:00,1196.5,11.709830816255746,1039.5,320.7,529.75,136.3,1519.25,1146.75,17.974999427795,57.925001144409,1.182585113278517
2005-03-29 14:00:00,2005-03-29,14:00:00,1233.75,11.982487003740465,1049.0,311.9,522.75,141.9,1516.25,1189.5,18.64999961853,54.950000762939,1.1696495424421522
2005-03-29 15:00:00,2005-03-29,15:00:00,1246.75,12.257814222912184,1058.5,355.1,507.5,152.5,1549.75,1212.25,18.27499961853,57.925000190735,1.2047497908919378
2005-03-29 16:00:00,2005-03-29,16:00:00,1233.75,12.308823018501508,1060.25,349.3,508.75,152.9,1503.75,1251.25,18.27499961853,54.825000762939,1.1402746307692846
2005-03-29 17:00:00,2005-03-29,17:00:00,1338.75,16.677582725093508,1200.25,385.0,456.5,155.4,1670.75,1403.75,18.349999427795,53.85000038147,1.1252008195433334
2005-03-29 18:00:00,2005-03-29,18:00:00,1330.5,15.347892199083274,1159.5,456.0,473.75,181.0,1598.0,1419.0,18.5,54.599999427795,1.1514919635461671
2005-03-29 19:00:00,2005-03-29,19:00:00,1250.5,13.393216858808511,1096.75,305.9,502.0,150.8,1541.25,1327.5,17.125000476837,61.5,1.1909722554968496
2005-03-29 20:00:00,2005-03-29,20:00:00,1267.0,13.537199103668303,1101.5,401.8,497.75,158.8,1545.0,1378.25,16.35000038147,62.5,1.153116877026795
2005-03-29 21:00:00,2005-03-29,21:00:00,1145.25,8.953194276149835,937.5,340.3,591.0,151.1,1376.25,1159.0,15.150000095367,64.199999809265,1.0983418992948988
2005-03-29 22:00:00,2005-03-29,22:00:00,1009.75,4.765319158079068,751.5,205.8,739.5,126.6,1218.0,931.5,14.575000047684,67.299999237061,1.1102182281224384
2005-03-29 23:00:00,2005-03-29,23:00:00,1024.5,4.951779114948694,761.0,158.2,744.75,106.5,1236.5,941.5,13.524999856949,70.825000762939,1.0928161938452283
2005-03-30 00:00:00,2005-03-30,00:00:00,1023.5,4.907341948224742,758.75,178.0,721.25,100.8,1224.25,944.0,12.950000047684,71.924999237061,1.069673324195506
2005-03-30 01:00:00,2005-03-30,01:00:00,938.25,3.448698810469343,679.25,117.6,829.0,79.8,1143.75,797.75,12.975000143051,70.200000762939,1.0456947805306926
2005-03-30 02:00:00,2005-03-30,02:00:00,905.0,2.426333540100961,614.5,95.3,884.75,67.5,1104.0,775.5,11.625,74.875,1.0223919180110193
2005-03-30 03:00:00,2005-03-30,03:00:00,826.25,1.128159126760939,511.5,83.6,1107.5,61.2,1043.0,635.5,12.474999904633,67.400000572205,0.9722414019779714
2005-03-30 04:00:00,2005-03-30,04:00:00,878.5,1.4305456363738902,538.75,82.0,1045.25,56.2,1072.5,677.75,11.5,71.5,0.968433167957645
2005-03-30 05:00:00,2005-03-30,05:00:00,900.75,2.06292760006336,588.75,122.0,933.0,69.9,1108.5,753.75,10.200000047684,77.875,0.9691728898825852
2005-03-30 06:00:00,2005-03-30,06:00:00,947.5,3.848125952943005,702.25,145.7,801.0,78.3,1164.25,818.25,10.950000047684,73.10000038147,0.9553655763641334
2005-03-30 07:00:00,2005-03-30,07:00:00,1249.5,12.550508140328832,1068.5,397.2,532.0,105.7,1457.0,1202.0,10.650000095367,73.64999961853,0.9439279359059368
2005-03-30 08:00:00,2005-03-30,08:00:00,1262.5,14.673256555346214,1138.25,371.2,502.75,116.7,1533.0,1295.5,12.125000238419,67.349999427795,0.9498503215914504
2005-03-30 09:00:00,2005-03-30,09:00:00,1318.5,15.47632606744206,1163.5,454.3,488.5,144.4,1543.0,1417.75,15.074999809265,58.624999046326,0.9982213883455238
2005-03-30 10:00:00,2005-03-30,10:00:00,1202.0,12.148813918689235,1054.75,433.0,534.0,158.4,1458.0,1293.0,18.625,49.5,1.0520190009743142
2005-03-30 11:00:00,2005-03-30,11:00:00,1108.5,7.910799352772567,895.5,287.4,629.25,137.0,1308.0,1027.25,20.900000095367,42.450000762939,1.036979627258979
2005-03-30 12:00:00,2005-03-30,12:00:00,1135.5,9.579934069156192,961.75,264.7,594.25,130.4,1349.5,1051.5,23.574999809265,34.800000190735,0.9986007681906264
2005-03-30 13:00:00,2005-03-30,13:00:00,1081.75,8.25829945796103,909.75,224.5,628.5,124.6,1301.25,874.75,25.574999809265,28.47500038147,0.9198872317524291
2005-03-30 14:00:00,2005-03-30,14:00:00,1069.5,9.190126573053254,946.75,209.5,608.5,123.5,1291.75,815.25,26.074999809265,26.299999713898,0.8749507555508559
2005-03-30 15:00:00,2005-03-30,15:00:00,1069.5,8.425123087441506,916.5,214.8,632.5,124.9,1252.0,759.5,26.60000038147,24.85000038147,0.8525175327050278
2005-03-30 16:00:00,2005-03-30,16:00:00,1122.75,9.151525969960906,945.25,227.0,622.75,134.9,1303.25,855.5,25.074999809265,28.474999904633,0.8931713234832378
2005-03-30 17:00:00,2005-03-30,17:00:00,1271.0,16.11714195525501,1183.25,402.5,492.75,178.5,1497.5,1257.5,24.10000038147,32.099999904633,0.9503695983542048
2005-03-30 18:00:00,2005-03-30,18:00:00,1303.75,17.052944544376793,1211.5,444.2,475.75,182.6,1584.5,1383.25,21.525000095367,39.074998855591,0.9913834937331863
2005-03-30 19:00:00,2005-03-30,19:00:00,1359.75,19.940394484258096,1294.75,474.7,451.0,192.5,1638.75,1518.25,19.299999713898,46.175000190735,1.0229781896704997
2005-03-30 20:00:00,2005-03-30,20:00:00,1278.0,14.941559082836006,1146.75,438.4,505.0,185.4,1536.25,1890.0,18.224999904633,52.625000953674,1.0911388478674162
2005-03-30 21:00:00,2005-03-30,21:00:00,1129.5,8.832552935345632,932.75,254.4,608.25,147.0,1373.0,1388.5,16.77499961853,58.175000190735,1.1022445472600533
2005-03-30 22:00:00,2005-03-30,22:00:00,1066.25,5.796481140445887,802.25,171.6,688.5,117.3,1282.25,1090.25,15.974999904633,61.875,1.1150405115372817
2005-03-30 23:00:00,2005-03-30,23:00:00,1090.25,6.641075851641665,841.0,174.3,661.25,112.1,1316.75,1092.0,15.25,65.39999961853,1.1259607727117389
2005-03-31 00:00:00,2005-03-31,00:00:00,1013.25,4.818980517172968,754.25,145.7,728.75,101.0,1245.25,953.75,14.549999952316,67.825000762939,1.1171058005723808
2005-03-31 01:00:00,2005-03-31,01:00:00,998.0,4.123186600036092,717.5,134.2,756.5,93.1,1230.25,951.0,14.225000143051,68.60000038147,1.1067853842763389
2005-03-31 02:00:00,2005-03-31,02:00:00,923.0,2.4519386965835945,616.25,83.3,874.0,63.7,1168.75,790.0,13.949999809265,68.699999809265,1.089166354779748
2005-03-31 03:00:00,2005-03-31,03:00:00,903.75,1.7471088784062712,564.75,80.8,942.25,60.7,1143.75,752.25,13.124999761581,72.549999237061,1.0911433171676894
2005-03-31 04:00:00,2005-03-31,04:00:00,884.25,1.6344834899069869,555.75,73.1,964.75,54.2,1135.0,707.75,12.875,72.699998855591,1.0760077692027794
2005-03-31 05:00:00,2005-03-31,05:00:00,936.25,2.6268159217883977,628.0,104.3,876.0,63.8,1172.75,782.25,12.299999952316,74.199998855591,1.05833411128698
2005-03-31 06:00:00,2005-03-31,06:00:00,1068.25,6.079764050342559,815.5,191.2,681.25,80.3,1263.5,1011.0,12.574999809265,71.500001907349,1.0380419186722565
2005-03-31 07:00:00,2005-03-31,07:00:00,1530.5,23.631156673425185,1394.0,672.6,407.0,132.5,1860.25,1683.25,12.724999904633,69.625,1.020615892177974
2005-03-31 08:00:00,2005-03-31,08:00:00,1184.25,10.935703959526428,1012.0,547.3,566.5,170.0,1397.25,1340.75,16.849999427795,51.574999809265,0.9817823289645158
2005-03-31 09:00:00,2005-03-31,09:00:00,1063.75,6.7931834786399685,847.75,274.5,691.75,138.9,1212.0,1013.5,20.300000190735,40.074999809265,0.943860725172094
2005-03-31 10:00:00,2005-03-31,10:00:00,995.5,4.917202113783631,759.25,199.6,772.75,123.9,1119.25,750.75,20.950000286102,37.300000190735,0.9139447663122046
2005-03-31 11:00:00,2005-03-31,11:00:00,983.75,4.247511134487999,724.25,184.7,809.5,117.9,1088.0,629.5,21.025000095367,36.924999237061,0.908884399918782
2005-03-31 12:00:00,2005-03-31,12:00:00,979.5,4.307931854750126,727.5,164.0,807.75,107.9,1098.0,565.25,22.824999809265,32.950000762939,0.9040487883033144
2005-03-31 13:00:00,2005-03-31,13:00:00,969.5,3.982390025773332,709.75,150.0,832.75,100.1,1094.25,535.25,24.0,30.324999809265,0.8924960798830769
2005-03-31 14:00:00,2005-03-31,14:00:00,939.75,3.055992511572793,655.5,133.7,913.0,90.6,1052.0,470.75,22.625,33.22500038147,0.9007226690596364
2005-03-31 15:00:00,2005-03-31,15:00:00,963.0,3.650423146324865,691.0,127.5,856.5,89.4,1074.5,511.5,22.474999904633,32.925000190735,0.8845848432362405
2005-03-31 16:00:00,2005-03-31,16:00:00,961.25,3.843684322663092,702.0,149.6,849.0,101.7,1069.5,526.75,21.499999523163,33.849999904633,0.8575208721418008
2005-03-31 17:00:00,2005-03-31,17:00:00,1067.0,6.534918634306473,836.25,170.7,712.75,113.8,1205.75,690.0,21.39999961853,36.424999237061,0.9171868060970229
2005-03-31 18:00:00,2005-03-31,18:00:00,1083.5,7.200154258626809,865.5,203.9,681.75,124.0,1219.0,778.25,19.950000286102,38.925000190735,0.8973924946087463
2005-03-31 19:00:00,2005-03-31,19:00:00,1102.0,8.313749266595785,912.0,215.1,647.0,136.2,1286.75,871.5,17.799999713898,45.174999237061,0.9123312886595464
2005-03-31 20:00:00,2005-03-31,20:00:00,975.5,4.373406775985076,731.0,156.3,786.75,117.8,1095.25,621.75,16.275000095367,47.300000190735,0.8685863348361902
2005-03-31 21:00:00,2005-03-31,21:00:00,894.75,2.314320289312677,606.75,113.8,944.0,92.9,1011.75,512.25,16.299999713898,44.824999809265,0.8244280090956186
2005-03-31 22:00:00,2005-03-31,22:00:00,885.75,1.7821586396135651,567.5,81.1,1014.75,71.5,992.0,438.25,15.575000047684,47.074999809265,0.8272512652216399
2005-03-31 23:00:00,2005-03-31,23:00:00,885.75,2.069743918068734,589.25,82.8,974.5,69.4,1000.5,443.25,15.125000238419,47.64999961853,0.8139156219786314
2005-04-01 00:00:00,2005-04-01,00:00:00,848.0,1.453935637649518,540.75,68.9,1067.0,60.7,936.75,392.0,15.050000190735,44.52499961853,0.7569401715475752
2005-04-01 01:00:00,2005-04-01,01:00:00,817.5,0.982357042849014,497.25,52.6,1198.0,49.6,884.75,346.75,14.625000238419,42.950000762939,0.7107775468468914
2005-04-01 02:00:00,2005-04-01,02:00:00,847.5,1.1045674238325316,509.25,35.7,1126.0,35.4,881.5,341.0,14.474999904633,43.700000762939,0.7163394150661586
2005-04-01 03:00:00,2005-04-01,03:00:00,825.66666666667,0.8891784097449196,487.66666666667,29.8,1187.3333333333,29.4,894.66666666667,322.33333333333,13.599999745687,46.733333587646,0.7245495905190035
2005-04-01 05:00:00,2005-04-01,05:00:00,867.75,1.3813799889223275,534.5,87.8,1135.75,65.6,943.75,394.75,13.474999904633,50.60000038147,0.7782573570278155
2005-04-01 06:00:00,2005-04-01,06:00:00,901.0,2.025609370348589,586.0,135.1,992.5,88.6,978.75,510.0,13.724999904633,47.424999237061,0.7411639896420523
2005-04-01 07:00:00,2005-04-01,07:00:00,1044.25,6.7253988028298295,844.75,280.3,709.75,149.8,1158.25,909.0,13.700000047684,45.85000038147,0.715407425125634
2005-04-01 08:00:00,2005-04-01,08:00:00,1030.25,6.341278497026854,827.5,313.3,704.5,150.2,1130.25,869.25,16.075000524521,41.000000953674,0.743509760175709
2005-04-01 09:00:00,2005-04-01,09:00:00,965.0,4.345294539851805,729.5,204.6,799.0,127.4,1038.0,652.25,16.124999761581,41.549999237061,0.7558520179324475
2005-04-01 10:00:00,2005-04-01,10:00:00,947.75,3.5253771645447527,683.75,180.0,851.0,119.9,1010.5,599.0,16.450000286102,40.77499961853,0.7570203712602623
2005-04-01 11:00:00,2005-04-01,11:00:00,938.5,3.576894934619673,686.75,197.1,869.75,122.9,980.5,549.5,18.925000190735,33.775001049042,0.7312103399504014
2005-04-01 12:00:00,2005-04-01,12:00:00,924.5,4.045717310202204,713.25,172.0,853.0,114.9,956.75,518.0,19.175000190735,29.474999904633,0.6480054222992805
